env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
20.29999161,13.37604332,5.192988873,40.80001831,50.50001526,421.3999939,421.3999634,-9.699996948,20.5000267,30.20002365,1
20.28874016,11.23082924,4.258347988,40.76901245,50.50001526,233.5,233.5,-9.731002808,20.48027229,30.2112751,1
20.1785183,13.73519707,5.834181309,40.64680481,50.4000206,455,457.7000122,-9.75321579,20.46828651,30.2215023,1
20.20724297,13.01688957,5.291891098,40.60001373,50.31463242,383.7000122,383.7000122,-9.714618683,20.39277077,30.10738945,1
20.18128204,15.35624123,5.801139832,40.60001373,50.30001831,666.5999756,666.5999756,-9.700004578,20.41873169,30.11873627,1
20.20641899,14.11376476,5.346292496,40.59995651,50.30001831,503.8999939,498.1000366,-9.700061798,20.39353752,30.09359932,1
20.18131447,13.27897453,5.131538868,40.56392288,50.30001831,408.7999878,408.7999878,-9.736095428,20.38260841,30.11870384,1
20.19965744,11.65793037,4.99940443,40.50012207,50.30001831,264,260.2999878,-9.79989624,20.30046463,30.10036087,1
20.17441177,12.12385941,4.628876209,40.50001526,50.24385452,299.7000122,299.7000122,-9.743839264,20.32560349,30.06944275,1
20.19843292,11.00757122,4.68803215,40.50001526,50.20109558,220.3999939,220.3999939,-9.701080322,20.30158234,30.00266266,1
20.2000103,14.2108326,5.506247044,40.46928787,50.1871109,522.7999878,522.7999878,-9.717823029,20.26927757,29.9871006,1
20.21043587,15.01650143,5.873922348,40.40424347,50.12915802,624.0999756,624.0999756,-9.724914551,20.1938076,29.91872215,1
20.2277298,11.01727867,4.587380409,40.41376495,50.16622162,217.8000031,217.7999878,-9.752456665,20.18603516,29.93849182,1
20.29333305,10.27955723,3.736418486,40.4000206,50.10001373,120.6999969,120.6999969,-9.699993134,20.10668755,29.80668068,1
20.29999161,11.23082924,4.240994453,40.30001831,50.09012604,233.5,233.5,-9.790107727,20.0000267,29.79013443,1
20.29999161,10.71636581,3.965066671,40.20001984,50.00001526,198.8999939,198.8999939,-9.799995422,19.90002823,29.70002365,1
20.2999897,10.4445734,4.081484318,40.10001373,49.90001678,183.6999969,182.3000031,-9.800003052,19.80002403,29.60002708,1
20.29711151,10.26014328,3.385786057,40.08538818,49.80001831,99.69999695,99.69999695,-9.714630127,19.78827667,29.5029068,1
20.19999313,10.45428085,4.510903835,40.00001526,49.80001831,182.1000061,182.1000061,-9.800003052,19.80002213,29.60002518,1
20.19997597,11.48320675,4.280068874,39.90244675,49.6159668,253,253,-9.71352005,19.70247078,29.41599083,1
20.21688461,10.27955723,3.689206839,39.80001831,49.60001373,125.4000015,125.3999939,-9.799995422,19.5831337,29.38312912,1
20.26626205,11.1143465,4.068493843,39.77803802,49.50001907,226.1999969,226.6999969,-9.721981049,19.51177597,29.23375702,1
20.19046593,11.67734432,4.608277798,39.60001373,49.42766571,263.5,263.5,-9.827651978,19.40954781,29.23719978,1
20.29999161,12.58978844,4.176198959,39.56961823,49.36338043,344.2999878,344.2999878,-9.793762207,19.26962662,29.06338882,1
20.29999161,13.45369816,4.722063541,39.50001907,49.30001831,423.5,428.7999878,-9.799999237,19.20002747,29.0000267,1
20.29999161,10.96874428,3.87686801,39.49998474,49.25761414,215.6999969,215.7000122,-9.757629395,19.19999313,28.95762253,1
20.30000687,10.29897118,4.069139004,39.40001678,49.19043732,172.6000061,172.6000061,-9.790420532,19.10000992,28.89043045,1
20.32098389,10.28926468,2.939677954,39.31931305,49.10001373,56.59999847,56.59999847,-9.780700684,18.99832916,28.77902985,1
20.30000687,11.87148094,4.080569744,39.30001831,49.10001373,278.7000122,278.7000122,-9.799995422,19.00001144,28.80000687,1
20.30000687,11.78411961,4.35013485,39.21635437,49.00118256,273.3999939,273.3999939,-9.784828186,18.9163475,28.70117569,1
20.30000687,11.14346695,4.306464195,39.1824646,49.00001526,229.3000031,229.3000031,-9.817550659,18.88245773,28.70000839,1
20.30000687,10.93962383,3.813909292,39.10001373,48.99613571,213.1000061,213.1000061,-9.896121979,18.80000687,28.69612885,1
20.30000687,11.28907013,4.290348053,39.10001373,48.90001678,237.1999969,238.7999878,-9.800003052,18.80000687,28.60000992,1
20.30000687,12.25004864,5.043134689,39.00279999,48.85494232,311.7000122,313.5,-9.852142334,18.70279312,28.55493546,1
20.30112648,10.27955723,3.520210505,39.00001526,48.80001831,153.6999969,153.6999969,-9.800003052,18.69888878,28.49889183,1
20.30000687,11.96854973,4.603706837,39.00001526,48.80001831,288.1000061,285,-9.800003052,18.70000839,28.50001144,1
20.33538628,10.76490021,3.961677313,38.94038391,48.73337555,204.1000061,201.5,-9.792991638,18.60499763,28.39798927,1
20.33567047,10.28926468,3.37551713,38.84220886,48.69890594,127,127,-9.856697083,18.50653839,28.36323547,1
20.30644989,10.27955723,3.495009422,38.80001831,48.60001755,117.5,117.5,-9.799999237,18.49356842,28.29356766,1
20.36856079,10.58047009,3.937271357,38.80001831,48.59997559,193.1000061,193.1000061,-9.799957275,18.43145752,28.23141479,1
20.39036751,12.27916908,4.316663742,38.71379089,48.50001526,313.2999878,313.2999878,-9.786224365,18.32342339,28.10964775,1
20.39999008,11.1531744,4.488286018,38.65053558,48.50001526,226.1999969,226.2000122,-9.849479675,18.2505455,28.10002518,1
20.37026024,10.28926468,3.928691626,38.60812759,48.50001526,122.8000031,122.8000031,-9.891887665,18.23786736,28.12975502,1
20.38925552,10.78431416,4.086726189,38.60001755,48.49263763,203.6000061,203.6000061,-9.892620087,18.21076202,28.10338211,1
20.39999008,10.30867767,3.30417347,38.60001755,48.39049911,98.59999847,98.59999084,-9.790481567,18.20002747,27.99050903,1
20.42465782,10.27955723,3.453107595,38.50010681,48.30001831,103.4000015,103.4000015,-9.799911499,18.07544899,27.87536049,1
20.40000916,10.26985073,3.662545204,38.48644257,48.20001984,147.3999939,150.1000061,-9.713577271,18.08643341,27.80001068,1
20.40000916,10.70665932,3.853888512,38.35984802,48.10001373,201,201,-9.74016571,17.95983887,27.70000458,1
20.39998055,10.93962383,4.141483784,38.30001831,47.712883,217.3000031,217.3000031,-9.412864685,17.90003777,27.31290245,1
20.3968029,10.70665932,4.22936964,38.2894783,47.60001373,199.3999939,198.8999939,-9.310535431,17.8926754,27.20321083,1
20.39999008,10.29897118,3.454532385,38.22613907,47.50001526,83.90000153,83.90000153,-9.27387619,17.82614899,27.10002518,1
20.45239067,10.38633251,3.872281551,38.20001984,47.49517441,178.8999939,178.8999939,-9.295154572,17.74762917,27.04278374,1
20.47075653,10.30867767,3.65605855,38.15148544,47.30001831,159,159,-9.148532867,17.68072891,26.82926178,1
20.48103142,10.8328476,4.308257103,38.11549759,47.30001831,208.8999939,208.8999939,-9.184520721,17.63446617,26.81898689,1
20.48020363,12.02679062,4.752439976,38.10001373,47.18994904,292.2999878,292.2999878,-9.089935303,17.6198101,26.70974541,1
20.49999237,10.29897118,4.024736404,38.111866,47.19725418,142.1999969,142.1999969,-9.085388184,17.61187363,26.69726181,1
20.49999237,10.53193569,3.573269129,38.10173798,47.16950989,186.3000031,186.3000031,-9.067771912,17.60174561,26.66951752,1
20.49999237,10.27955723,3.088773012,38.10001373,47.10001373,107,107,-9,17.60002136,26.60002136,1
20.49999237,10.28926468,3.567191124,38.09396362,47.10001373,138.5,137.4333344,-9.00605011,17.59397125,26.60002136,1
20.50016403,10.31838512,3.588303089,38.00001526,47.0041008,172.6000061,172.6000061,-9.004085541,17.49985123,26.50393677,1
20.50034332,10.27955723,4.016448975,38.00001526,47.00001907,153.6999969,155.3000031,-9.000003815,17.49967194,26.49967575,1
20.50092888,10.27955723,4.07512188,37.99052811,46.97492981,136.3999939,136.3999939,-8.984401703,17.48959923,26.47400093,1
20.5098362,10.56105614,3.957759857,37.90249252,46.60163116,188.3999939,188.3999939,-8.699138641,17.39265633,26.09179497,1
20.50000763,10.28926468,4.153226852,37.86416245,46.50001526,93.90000153,93.90000153,-8.635852814,17.36415482,26.00000763,1
20.50001526,10.27955723,3.101742268,37.80001831,46.50001526,138,136.3999939,-8.699996948,17.30000305,26,1
20.50000763,10.29897118,3.502901077,37.80001831,46.45329285,164.1999969,164.1999969,-8.653274536,17.30001068,25.95328522,1
20.50000763,11.37643147,4.360445023,37.72049332,46.35514069,241.8999939,241.8999939,-8.634647369,17.22048569,25.85513306,1
20.53686523,11.25024223,4.735574722,37.69926453,46.30001831,234.1000061,232.5,-8.600753784,17.16239929,25.76315308,1
20.51261139,11.77441311,4.154307365,37.69991302,46.30001831,272.3999939,272.3999939,-8.600105286,17.18730164,25.78740692,1
20.54049492,10.29897118,3.253408909,37.66958618,46.30001831,69.19999695,69.19999695,-8.630432129,17.12909126,25.75952339,1
20.55953407,10.29897118,3.347898483,37.60001373,46.30001831,122.3000031,122.3000031,-8.700004578,17.04047966,25.74048424,1
20.55424118,10.30867767,3.409941673,37.60001373,46.21803284,108.0999985,108.0999985,-8.618019104,17.04577255,25.66379166,1
20.59910583,10.27955723,2.513987541,37.58383179,46.13829422,33.5,32.83333206,-8.554462433,16.98472595,25.53918839,1
20.59999275,12.1335659,2.566378593,37.50001526,46.0012207,-0.5,0.5,-8.501205444,16.90002251,25.40122795,1
20.59999275,10.30867767,2.800027847,37.43696976,45.80397415,89.19999695,89.19999695,-8.367004395,16.83697701,25.2039814,1
20.59999275,10.27955723,3.489448786,37.37749863,45.79911423,122.3000031,122.3000031,-8.421615601,16.77750587,25.19912148,1
20.61235619,10.43486691,3.631075859,37.30001831,45.60001373,180.5,180.5,-8.299995422,16.68766212,24.98765755,1
20.69999313,10.28926468,3.558120251,37.30001831,45.50001526,146.3999939,143.8000031,-8.199996948,16.60002518,24.80002213,1
20.69999313,10.29897118,2.900805712,37.27428818,45.49100494,116,116,-8.216716766,16.57429504,24.79101181,1
20.76709938,10.28926468,2.081137896,37.20001984,45.3699379,23,23,-8.16991806,16.43292046,24.60283852,1
20.79999161,10.27955723,2.944171429,37.10082626,45.30001831,112.8000031,112.8000031,-8.199192047,16.30083466,24.5000267,1
20.80000687,10.28926468,3.592000008,37.10001373,45.29401016,163.6999969,163.6999969,-8.193996429,16.30000687,24.4940033,1
20.98758316,11.00757122,4.129734516,37.09467697,45.19997406,217.3000031,217.3000031,-8.105297089,16.10709381,24.2123909,1
21.09999084,10.27955723,2.786492348,37.05683899,45.12963867,19.89999962,19.89999962,-8.072799683,15.95684814,24.02964783,1
21.00071907,10.28926468,2.999812603,37.00331497,45.11408615,63.5,63.5,-8.110771179,16.0025959,24.11336708,1
21.10033226,10.28926468,2.882096291,37.00001907,45.10001373,36.20000076,36.70000076,-8.099994659,15.89968681,23.99968147,1
21.29731369,10.29897118,2.841860771,36.99958038,45.10001373,77.59999847,75.53333282,-8.10043335,15.70226669,23.80270004,1
21.29906464,10.32809162,4.059994698,36.92631912,45.10001373,174.6999969,174.6999969,-8.173694611,15.62725449,23.8009491,1
21.31925392,10.28926468,3.240974903,36.90023804,45.0801239,121.1999969,121.1999969,-8.179885864,15.58098412,23.76086998,1
21.50114632,10.26985073,3.321248531,36.90001678,45.00278473,104.4000015,104.3999939,-8.102767944,15.39887047,23.50163841,1
21.6711998,10.38633251,3.557822704,36.85375977,45.00001526,178.8999939,178.8999939,-8.146255493,15.18255997,23.32881546,1
21.99981499,10.26014328,2.876879215,36.80318832,45.00001526,102.3000031,102.3000031,-8.196826935,14.80337334,23.00020027,1
22.04227829,10.27955723,3.714480877,36.80001831,44.99469757,128,128,-8.19467926,14.75774002,22.95241928,1
22.29684448,10.33779812,3.813883543,36.80001831,44.92318344,159.5,159.5,-8.123165131,14.50317383,22.62633896,1
22.5996666,10.74548626,4.090611458,36.80001831,44.93138123,201.5,201.8333435,-8.131362915,14.20035172,22.33171463,1
22.50000763,10.96874428,4.30524683,36.80001831,44.90933609,214.6000061,214.6000061,-8.10931778,14.30001068,22.40932846,1
22.58827019,12.20151424,4.754554749,36.80001831,44.9257164,307,307,-8.12569809,14.21174812,22.33744621,1
22.99999237,11.98796368,4.64388895,36.91400528,44.99998474,285,285,-8.085979462,13.91401291,21.99999237,1
23.24653244,11.69675827,4.492082596,36.99998474,45.06094742,265.6000061,265.6000061,-8.060962677,13.7534523,21.81441498,1
22.68920135,11.91030884,4.775596619,37.08865356,45.19656372,281.7999878,281.7999878,-8.107910156,14.39945221,22.50736237,1
23.00000763,10.38633251,3.891737223,37.09998322,45.29998398,177.8999939,176.8333282,-8.200000763,14.09997559,22.29997635,1
23.00000763,12.24034214,4.49601984,37.09998322,45.29998398,307.5,307.5,-8.200000763,14.09997559,22.29997635,1
23.09991646,11.42496586,4.646001816,37.09998322,45.42241669,248.8000031,248.8000031,-8.322433472,14.00006676,22.32250023,1
22.79508209,10.43486691,3.795978069,37.10318375,45.46619034,181,181,-8.363006592,14.30810165,22.67110825,1
22.99999237,10.27955723,3.852981329,37.12957382,45.49865723,135.3999939,135.3999939,-8.369083405,14.12958145,22.49866486,1
23.20042419,13.09454441,4.963890553,37.17603302,45.49998474,386.7999878,386.7999878,-8.323951721,13.97560883,22.29956055,1
23.60051918,12.83245945,5.098617554,37.20135117,45.79888153,365.2999878,365.2999878,-8.597530365,13.60083199,22.19836235,1
23.48980141,10.28926468,3.733264923,37.29998016,46.10001755,86,86,-8.800037384,13.81017876,22.61021614,1
23.10000992,10.27955723,4.202120304,37.29998016,46.19995117,134.8000031,133.8000031,-8.899971008,14.19997025,23.09994125,1
23.44017792,10.60959053,3.966952801,37.32546234,46.21048737,193.1000061,193.1000061,-8.885025024,13.88528442,22.77030945,1
23.0995636,11.1531744,4.19777441,37.31350327,46.22156906,226.6999969,226.6999969,-8.908065796,14.21393967,23.12200546,1
22.99309731,10.4931078,4.182936668,37.30664063,46.25967407,183.6999969,183.6999969,-8.953033447,14.31354332,23.26657677,1
23.93429565,12.21122074,4.629321575,37.33575439,46.27969742,307.5,307.5,-8.943943024,13.40145874,22.34540176,1
23.49099541,10.90079594,4.297994137,37.38669968,46.3584938,210.3999939,210.3999939,-8.971794128,13.89570427,22.8674984,1
23.28191757,11.52203465,4.660103321,37.40001678,46.59998322,253.5,253.5,-9.199966431,14.11809921,23.31806564,1
23.03188705,12.77421856,5.453081131,37.49998474,46.69899368,362.1000061,362.1000061,-9.199008942,14.46809769,23.66710663,1
23.59566879,12.36653042,4.693125248,37.59638214,46.79998016,321.2000122,323.7999878,-9.203598022,14.00071335,23.20431137,1
23.49961281,14.84177876,5.527509212,37.59998322,46.99908066,585.2000122,594.7000122,-9.399097443,14.10037041,23.49946785,1
22.99510765,12.79363251,4.990896702,37.79553986,47.29998016,363.7000122,363.7000122,-9.504440308,14.80043221,24.30487251,1
23.61429787,13.44399166,5.465143681,37.80001831,47.49998474,425.1000061,425.0999756,-9.699966431,14.18572044,23.88568687,1
23.6866169,11.91030884,4.522099495,37.89983749,47.49998474,285.5,285.5,-9.600147247,14.2132206,23.81336784,1
23.34474373,13.20131969,5.308927536,37.98019409,47.597435,404.1000061,404.0999756,-9.617240906,14.63545036,24.25269127,1
23.10018158,11.86177444,4.881035328,37.99998474,47.59998322,281.7999878,281.7999878,-9.599998474,14.89980316,24.49980164,1
22.94099617,13.17219925,5.238895416,38.09998322,47.69844055,397.2999878,397.2999878,-9.598457336,15.15898705,24.75744438,1
22.79976654,12.76451206,5.247943401,38.10588455,47.79998398,356.3999939,356.3999939,-9.694099426,15.30611801,25.00021744,1
23.10002327,12.36653042,5.005697727,38.21218872,47.80337143,324.2999878,324.2999878,-9.591182709,15.11216545,24.70334816,1
22.70401001,14.13317776,5.394011497,38.29998016,47.89998627,497.6000061,497.6000061,-9.600006104,15.59597015,25.19597626,1
22.54926872,14.39526272,5.963993073,38.31399155,47.99989319,544.2999878,544.2999878,-9.685901642,15.76472282,25.45062447,1
22.42460632,13.8613863,5.789549351,38.46137238,47.99998474,467.1000061,466.0333252,-9.538612366,16.03676605,25.57537842,1
22.49999237,10.4834013,4.436266422,38.49998474,48.09998322,183.1000061,183.1000061,-9.599998474,15.99999237,25.59999084,1
22.10000992,12.64802933,5.208749294,38.59965515,48.09998322,349,350.6000061,-9.500328064,16.49964523,25.9999733,1
22.0988903,11.62880993,4.979054451,38.59998322,48.1988945,260.7999878,260.7999878,-9.598911285,16.50109291,26.1000042,1
21.92275238,14.51174545,5.776798248,38.6089859,48.22122955,553.2000122,553.2000122,-9.612243652,16.68623352,26.29847717,1
22.0460186,12.8615799,4.976435661,38.78263474,48.29998016,369,364.7999878,-9.517345428,16.73661613,26.25396156,1
21.86976433,13.12366486,5.251926422,38.79998016,48.29998016,394.2000122,391.5,-9.5,16.93021584,26.43021584,1
21.79999161,13.67695618,5.553335667,38.86568451,48.38004684,441.3999939,441.3999939,-9.514362335,17.0656929,26.58005524,1
21.61112976,14.18171215,5.814940929,38.99998474,48.49998474,501.7999878,501.7999878,-9.5,17.38885498,26.88885498,1
21.60000992,13.95845509,5.414424419,39.06135178,48.49998474,480.2000122,480.2000122,-9.438632965,17.46134186,26.89997482,1
21.59999084,12.40535831,4.633838177,39.09998322,48.58465958,323.2999878,323.2999878,-9.484676361,17.49999237,26.98466873,1
21.50000763,14.41467667,5.763364315,39.12603378,48.59998322,525.9000244,525.9000244,-9.473949432,17.62602615,27.09997559,1
21.50000763,13.1430788,4.935915947,39.23666,48.60020065,398.3999939,398.4000244,-9.363540649,17.73665237,27.10019302,1
21.50000763,13.02659702,4.436980247,39.20797729,48.60001755,386.7999878,386.7999878,-9.392040253,17.70796967,27.10000992,1
21.49585342,13.23044109,5.359652519,39.20016479,48.60001755,404.6000061,402.2000122,-9.399852753,17.70431137,27.10416412,1
21.47814751,11.78411961,4.690799713,39.28743744,48.62274933,275.5,275.5,-9.33531189,17.80928993,27.14460182,1
21.41168785,13.60900784,5.344992638,39.29998016,48.64993286,443,443,-9.349952698,17.88829231,27.23824501,1
21.40000916,13.39545727,5.407976151,39.29998016,48.67108536,422.5,422.5,-9.371105194,17.89997101,27.2710762,1
21.40784264,14.07493687,5.459065437,39.29998016,48.69459915,489.2000122,489.2000122,-9.394618988,17.89213753,27.28675652,1
21.4030056,13.46340561,5.448787689,39.35487366,48.70001984,429.2999878,427.7000122,-9.345146179,17.95186806,27.29701424,1
21.49973297,14.92914009,6.296967983,39.39998627,48.75769043,606.2000122,606.2000122,-9.357704163,17.9002533,27.25795746,1
21.49802971,12.79363251,5.141202927,39.49998474,48.79998016,361.6000061,361.6000061,-9.299995422,18.00195503,27.30195045,1
21.49999237,14.68646908,5.880502701,39.49998474,48.79998016,565.2999878,572.9666748,-9.299995422,17.99999237,27.29998779,1
21.49999237,12.04620457,4.76868248,39.49998474,48.80524063,296.5,296.5,-9.30525589,17.99999237,27.30524826,1
21.49999237,13.57988739,5.589020729,39.49998474,48.81702423,433.5,435.5999756,-9.31703949,17.99999237,27.31703186,1
