环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
21.300006866455078,13.094544410705566,5.678460597991943,44.46003341674805,,395.20001220703125,395.20001220703125,,23.16002655029297,,1.0
21.11280059814453,12.14327335357666,5.002995491027832,44.30366516113281,,307.0,307.0,,23.19086456298828,,1.0
21.000009536743164,12.385944366455078,4.890168190002441,44.213043212890625,,322.79998779296875,324.1999816894531,,23.21303367614746,,1.0
20.862314224243164,13.143078804016113,4.804197788238525,44.100013732910156,,394.20001220703125,394.20001220703125,,23.237699508666992,,1.0
20.800006866455078,10.473694801330566,4.147244453430176,44.00001525878906,,185.8000030517578,185.8000030517578,,23.200008392333984,,1.0
20.700990676879883,11.35701847076416,4.140255928039551,43.800018310546875,53.60001754760742,244.0,244.0,-9.799999237060547,23.099027633666992,32.89902687072754,1.0
20.69104766845703,10.706659317016602,4.15541410446167,43.605472564697266,53.50001525878906,198.39999389648438,198.39999389648438,-9.894542694091797,22.914424896240234,32.80896759033203,1.0
20.60000991821289,12.172393798828125,4.238741874694824,43.50001525878906,53.300018310546875,309.1000061035156,309.1000061035156,-9.800003051757812,22.900005340576172,32.700008392333984,1.0
20.60000991821289,10.308677673339844,3.858936071395874,43.30061340332031,53.100013732910156,169.0,169.0,-9.799400329589844,22.700603485107422,32.500003814697266,1.0
20.60000991821289,10.580470085144043,4.162510871887207,43.17374038696289,53.00001525878906,191.5,191.5,-9.826274871826172,22.57373046875,32.40000534057617,1.0
20.59794044494629,11.706464767456055,4.6591386795043945,43.09386444091797,52.800018310546875,268.70001220703125,268.70001220703125,-9.706153869628906,22.49592399597168,32.202077865600586,1.0
20.520708084106445,11.395845413208008,4.363347053527832,42.99787521362305,52.69747543334961,246.10000610351562,246.10000610351562,-9.699600219726562,22.4771671295166,32.176767349243164,1.0
20.50000762939453,11.842360496520996,4.656313896179199,42.8000602722168,52.592567443847656,276.0,276.0,-9.79250717163086,22.300052642822266,32.092559814453125,1.0
20.50000762939453,12.08503246307373,4.691258430480957,42.72088623046875,52.50001525878906,299.1000061035156,299.1000061035156,-9.779129028320312,22.22087860107422,32.00000762939453,1.0
20.50000762939453,11.842360496520996,4.6642584800720215,42.600013732910156,52.300018310546875,278.70001220703125,278.70001220703125,-9.700004577636719,22.100006103515625,31.800010681152344,1.0
20.50000762939453,11.124053955078125,4.371272087097168,42.50520706176758,52.20001983642578,226.1999969482422,226.20001220703125,-9.694812774658203,22.005199432373047,31.70001220703125,1.0
20.50000762939453,10.959036827087402,4.264059066772461,42.46018600463867,52.100013732910156,215.6999969482422,215.70001220703125,-9.639827728271484,21.96017837524414,31.600006103515625,1.0
20.50000762939453,11.017278671264648,4.346817970275879,42.300018310546875,51.719932556152344,217.3000030517578,217.3000030517578,-9.419914245605469,21.800010681152344,31.219924926757812,1.0
20.50000762939453,11.104640007019043,4.304527759552002,42.197181701660156,51.30018615722656,223.60000610351562,223.60000610351562,-9.103004455566406,21.697174072265625,30.80017852783203,1.0
20.452119827270508,11.35701847076416,4.369236946105957,42.100013732910156,51.00001525878906,241.89999389648438,241.89999389648438,-8.900001525878906,21.64789390563965,30.547895431518555,1.0
20.41663932800293,11.308484077453613,4.417258262634277,42.00001907348633,50.800018310546875,241.39999389648438,241.39999389648438,-8.799999237060547,21.5833797454834,30.383378982543945,1.0
20.49999237060547,11.454086303710938,4.787189960479736,41.9334716796875,50.70001983642578,250.89999389648438,250.89999389648438,-8.766548156738281,21.43347930908203,30.200027465820312,1.0
20.49999237060547,11.201708793640137,4.417008876800537,41.833927154541016,50.400028228759766,233.0,233.0,-8.56610107421875,21.333934783935547,29.900035858154297,1.0
20.49999237060547,10.61929702758789,4.030045986175537,41.78086853027344,50.100120544433594,194.6999969482422,194.70001220703125,-8.319252014160156,21.28087615966797,29.600128173828125,1.0
20.506393432617188,10.298971176147461,3.9498188495635986,41.60483169555664,49.970191955566406,136.89999389648438,136.89999389648438,-8.365360260009766,21.098438262939453,29.46379852294922,1.0
20.50444793701172,10.279557228088379,3.862650156021118,41.51009750366211,49.70010757446289,116.5,116.5,-8.190010070800781,21.00564956665039,29.195659637451172,1.0
20.561237335205078,10.289264678955078,3.9572930335998535,41.46754455566406,49.600013732910156,145.3000030517578,145.3000030517578,-8.132469177246094,20.906307220458984,29.038776397705078,1.0
20.599992752075195,10.298971176147461,3.6041555404663086,41.300418853759766,49.50001907348633,144.3000030517578,144.3000030517578,-8.199600219726562,20.70042610168457,28.900026321411133,1.0
20.622034072875977,10.298971176147461,3.7400834560394287,41.25251770019531,49.38673400878906,154.8000030517578,154.8000030517578,-8.13421630859375,20.630483627319336,28.764699935913086,1.0
20.62546157836914,10.289264678955078,3.734767436981201,41.10001754760742,49.300018310546875,161.60000610351562,161.60000610351562,-8.200000762939453,20.47455596923828,28.674556732177734,1.0
20.60000991821289,11.67734432220459,4.449710369110107,41.00001525878906,49.00001525878906,264.0,264.0,-8.0,20.400005340576172,28.400005340576172,1.0
20.60000991821289,11.104640007019043,4.268307685852051,41.00001525878906,49.00001525878906,223.60000610351562,223.60000610351562,-8.0,20.400005340576172,28.400005340576172,1.0
20.61915397644043,11.201708793640137,4.346798896789551,40.90321350097656,48.900081634521484,233.5,234.10000610351562,-7.996868133544922,20.284059524536133,28.280927658081055,1.0
20.600011825561523,10.920209884643555,4.401691436767578,40.83102035522461,48.80218505859375,212.0,212.0,-7.971164703369141,20.231008529663086,28.202173233032227,1.0
20.615293502807617,10.648417472839355,4.3346662521362305,40.800018310546875,48.799964904785156,194.6999969482422,194.70001220703125,-7.999946594238281,20.184724807739258,28.18467140197754,1.0
20.60088539123535,10.658124923706055,4.479783535003662,40.73512649536133,48.702335357666016,196.8000030517578,196.79998779296875,-7.9672088623046875,20.134241104125977,28.101449966430664,1.0
20.652389526367188,10.502815246582031,4.0029191970825195,40.67344665527344,48.60371398925781,186.8000030517578,186.8000030517578,-7.930267333984375,20.02105712890625,27.951324462890625,1.0
20.60000991821289,10.405746459960938,3.9291985034942627,40.600013732910156,48.578372955322266,180.5,180.5,-7.978359222412109,20.000003814697266,27.978363037109375,1.0
20.60000991821289,11.017278671264648,4.305023193359375,40.50004196166992,48.50001525878906,217.8000030517578,218.86666870117188,-7.999973297119141,19.90003204345703,27.900005340576172,1.0
20.616321563720703,11.570569038391113,4.618346214294434,40.49976348876953,48.500667572021484,256.6000061035156,256.6000061035156,-8.000904083251953,19.883441925048828,27.88434600830078,1.0
20.700044631958008,10.599883079528809,4.159560680389404,40.40055465698242,48.50001525878906,191.0,191.5,-8.09946060180664,19.700510025024414,27.799970626831055,1.0
20.799991607666016,10.289264678955078,3.89030122756958,40.33211898803711,48.50001525878906,144.8000030517578,144.4666748046875,-8.167896270751953,19.532127380371094,27.700023651123047,1.0
20.799991607666016,10.289264678955078,3.4474873542785645,40.300018310546875,48.402767181396484,129.60000610351562,129.60000610351562,-8.10274887084961,19.50002670288086,27.60277557373047,1.0
20.79691505432129,10.279557228088379,3.8508291244506836,40.20001983642578,48.300018310546875,154.8000030517578,155.8000030517578,-8.099998474121094,19.403104782104492,27.503103256225586,1.0
20.700010299682617,10.279557228088379,3.907114267349243,40.100013732910156,48.300018310546875,160.60000610351562,160.60000610351562,-8.200004577636719,19.40000343322754,27.600008010864258,1.0
20.700008392333984,10.512521743774414,4.095877647399902,40.09764862060547,48.300018310546875,186.8000030517578,186.8000030517578,-8.202369689941406,19.397640228271484,27.60000991821289,1.0
20.7852783203125,10.570762634277344,4.306506156921387,40.00001525878906,48.24921798706055,190.5,190.0,-8.249202728271484,19.214736938476562,27.463939666748047,1.0
20.698881149291992,10.298971176147461,3.6631195545196533,39.96678924560547,48.20001983642578,133.8000030517578,133.8000030517578,-8.233230590820312,19.267908096313477,27.50113868713379,1.0
20.70099639892578,12.133565902709961,4.675617694854736,39.809532165527344,48.100013732910156,301.79998779296875,301.79998779296875,-8.290481567382812,19.108535766601562,27.399017333984375,1.0
20.646347045898438,10.988157272338867,4.500234127044678,39.800018310546875,48.100013732910156,217.8000030517578,217.4666748046875,-8.299995422363281,19.153671264648438,27.45366668701172,1.0
20.60000991821289,12.298583030700684,4.8150410652160645,39.800018310546875,48.0955810546875,316.5,316.5,-8.295562744140625,19.200008392333984,27.49557113647461,1.0
20.60000991821289,12.657736778259277,4.960350513458252,39.800018310546875,48.00041580200195,349.5,349.5,-8.200397491455078,19.200008392333984,27.400405883789062,1.0
20.599992752075195,12.298583030700684,5.186866283416748,39.800018310546875,48.00017166137695,317.0,317.0,-8.200153350830078,19.20002555847168,27.400178909301758,1.0
20.599992752075195,13.997282028198242,5.9929304122924805,39.800018310546875,48.00236129760742,477.6000061035156,477.5999755859375,-8.202342987060547,19.20002555847168,27.402368545532227,1.0
20.599992752075195,15.82217025756836,6.7744622230529785,39.800018310546875,48.09986114501953,739.0,732.2000122070312,-8.299842834472656,19.20002555847168,27.499868392944336,1.0
20.599992752075195,16.78314971923828,7.534298419952393,39.99998474121094,48.1009407043457,988.9000244140625,988.9000244140625,-8.100955963134766,19.399991989135742,27.500947952270508,1.0
20.60000991821289,15.90953254699707,7.092578411102295,40.09998321533203,48.29998016357422,765.7999877929688,765.7999877929688,-8.199996948242188,19.49997329711914,27.699970245361328,1.0
20.60000991821289,15.987187385559082,7.006415843963623,40.29996871948242,48.499698638916016,780.0,778.4000244140625,-8.199729919433594,19.69995880126953,27.899688720703125,1.0
20.500028610229492,14.96796703338623,6.255694389343262,40.40031051635742,48.51422882080078,606.2000122070312,606.2000122070312,-8.11391830444336,19.90028190612793,28.01420021057129,1.0
20.386226654052734,13.240147590637207,5.041825294494629,40.49998474121094,48.603450775146484,404.6000061035156,404.6000061035156,-8.103466033935547,20.113758087158203,28.21722412109375,1.0
20.32253646850586,12.92952823638916,5.3358025550842285,40.56459426879883,48.69998550415039,375.29998779296875,375.29998779296875,-8.135391235351562,20.24205780029297,28.37744903564453,1.0
20.300039291381836,12.900407791137695,5.158906936645508,40.587276458740234,48.69901657104492,373.20001220703125,373.20001220703125,-8.111740112304688,20.2872371673584,28.398977279663086,1.0
20.292829513549805,15.938652992248535,6.8287353515625,40.59983825683594,48.69998550415039,773.7000122070312,773.699951171875,-8.100147247314453,20.307008743286133,28.407155990600586,1.0
20.09164810180664,15.987187385559082,6.769223213195801,40.61245346069336,48.78422164916992,774.7000122070312,776.0999755859375,-8.171768188476562,20.52080535888672,28.69257354736328,1.0
20.10000991821289,16.191030502319336,7.389062881469727,40.79976272583008,48.823516845703125,829.2999877929688,829.2999267578125,-8.023754119873047,20.699752807617188,28.723506927490234,1.0
20.099990844726562,15.162104606628418,6.100344657897949,40.79998016357422,48.957672119140625,645.0999755859375,645.0999755859375,-8.157691955566406,20.699989318847656,28.857681274414062,1.0
20.099990844726562,10.289264678955078,3.3466391563415527,40.899986267089844,48.99998474121094,78.69999694824219,78.69999694824219,-8.099998474121094,20.79999542236328,28.899993896484375,1.0
20.10000991821289,11.017278671264648,3.9441442489624023,40.800018310546875,48.99998474121094,219.89999389648438,219.89999389648438,-8.199966430664062,20.700008392333984,28.899974822998047,1.0
20.10000991821289,10.463987350463867,4.3843464851379395,40.72498321533203,49.04302215576172,182.60000610351562,183.10000610351562,-8.318038940429688,20.62497329711914,28.943012237548828,1.0
20.099990844726562,11.61910343170166,2.1624557971954346,40.60227966308594,49.00001525878906,-0.5,0.5,-8.397735595703125,20.502288818359375,28.9000244140625,1.0
20.099990844726562,0.11648223549127579,1.4885129928588867,40.50001525878906,48.820716857910156,-0.5,0.5,-8.320701599121094,20.4000244140625,28.720726013183594,1.0
20.126726150512695,0.08736167848110199,1.870768427848816,40.300018310546875,48.60001754760742,-0.5,0.5,-8.299999237060547,20.17329216003418,28.473291397094727,1.0
20.102195739746094,0.20384390652179718,1.0572155714035034,40.100013732910156,48.454437255859375,-0.5,0.5,-8.354423522949219,19.997817993164062,28.35224151611328,1.0
20.299901962280273,0.10677538067102432,1.4037630558013916,39.90262222290039,48.234214782714844,-0.5,0.5,-8.331592559814453,19.602720260620117,27.93431282043457,1.0
20.279342651367188,0.06794796884059906,0.9092778563499451,39.702003479003906,48.100013732910156,-0.5,0.5,-8.39801025390625,19.42266082763672,27.82067108154297,1.0
20.300006866455078,0.07765482366085052,1.2921050786972046,39.50001907348633,47.95277404785156,-0.5,0.5,-8.452754974365234,19.20001220703125,27.652767181396484,1.0
20.39999008178711,0.15530964732170105,1.6297404766082764,39.300018310546875,47.800018310546875,-0.5,0.5,-8.5,18.900028228759766,27.400028228759766,1.0
20.411903381347656,0.12618908286094666,1.8058793544769287,39.100013732910156,47.600013732910156,-0.5,0.5,-8.5,18.6881103515625,27.1881103515625,1.0
20.49999237060547,0.01941370591521263,1.7579474449157715,38.99359130859375,47.50001525878906,-0.5,0.5,-8.506423950195312,18.49359893798828,27.000022888183594,1.0
20.49999237060547,0.0,2.165642023086548,38.71708297729492,47.300018310546875,-0.5,0.5,-8.582935333251953,18.217090606689453,26.800025939941406,1.0
20.51046371459961,0.058241117745637894,1.920588731765747,38.560211181640625,47.100013732910156,-0.5,0.5,-8.539802551269531,18.049747467041016,26.589550018310547,1.0
20.599992752075195,0.01941370591521263,1.5528042316436768,38.307926177978516,47.00001907348633,-0.5,0.5,-8.692092895507812,17.70793342590332,26.400026321411133,1.0
20.710079193115234,0.04853426665067673,1.7524168491363525,38.16596221923828,46.85476303100586,-0.5,0.5,-8.688800811767578,17.455883026123047,26.144683837890625,1.0
20.799991607666016,0.009706852957606316,2.3283724784851074,38.00001525878906,46.70001983642578,-0.5,0.5,-8.700004577636719,17.200023651123047,25.900028228759766,1.0
